x_dec,x_hex,bit_length,nonrestoring_isqrt,reference_isqrt,remainder_val,error_val,iterations,perfect_square,ok
203,0x000000CB,8,14,14,7,0,16,0,1
204,0x000000CC,8,14,14,8,0,16,0,1
205,0x000000CD,8,14,14,9,0,16,0,1
206,0x000000CE,8,14,14,10,0,16,0,1
207,0x000000CF,8,14,14,11,0,16,0,1
208,0x000000D0,8,14,14,12,0,16,0,1
209,0x000000D1,8,14,14,13,0,16,0,1
210,0x000000D2,8,14,14,14,0,16,0,1
211,0x000000D3,8,14,14,15,0,16,0,1
212,0x000000D4,8,14,14,16,0,16,0,1
213,0x000000D5,8,14,14,17,0,16,0,1
214,0x000000D6,8,14,14,18,0,16,0,1
215,0x000000D7,8,14,14,19,0,16,0,1
216,0x000000D8,8,14,14,20,0,16,0,1
217,0x000000D9,8,14,14,21,0,16,0,1
218,0x000000DA,8,14,14,22,0,16,0,1
219,0x000000DB,8,14,14,23,0,16,0,1
220,0x000000DC,8,14,14,24,0,16,0,1
221,0x000000DD,8,14,14,25,0,16,0,1
222,0x000000DE,8,14,14,26,0,16,0,1
223,0x000000DF,8,14,14,27,0,16,0,1
224,0x000000E0,8,14,14,28,0,16,0,1
225,0x000000E1,8,15,15,0,0,16,1,1
226,0x000000E2,8,15,15,1,0,16,0,1
227,0x000000E3,8,15,15,2,0,16,0,1
228,0x000000E4,8,15,15,3,0,16,0,1
229,0x000000E5,8,15,15,4,0,16,0,1
230,0x000000E6,8,15,15,5,0,16,0,1
231,0x000000E7,8,15,15,6,0,16,0,1
232,0x000000E8,8,15,15,7,0,16,0,1
233,0x000000E9,8,15,15,8,0,16,0,1
234,0x000000EA,8,15,15,9,0,16,0,1
235,0x000000EB,8,15,15,10,0,16,0,1
236,0x000000EC,8,15,15,11,0,16,0,1
237,0x000000ED,8,15,15,12,0,16,0,1
238,0x000000EE,8,15,15,13,0,16,0,1
239,0x000000EF,8,15,15,14,0,16,0,1
240,0x000000F0,8,15,15,15,0,16,0,1
241,0x000000F1,8,15,15,16,0,16,0,1
242,0x000000F2,8,15,15,17,0,16,0,1
243,0x000000F3,8,15,15,18,0,16,0,1
244,0x000000F4,8,15,15,19,0,16,0,1
245,0x000000F5,8,15,15,20,0,16,0,1
246,0x000000F6,8,15,15,21,0,16,0,1
247,0x000000F7,8,15,15,22,0,16,0,1
248,0x000000F8,8,15,15,23,0,16,0,1
249,0x000000F9,8,15,15,24,0,16,0,1
250,0x000000FA,8,15,15,25,0,16,0,1
251,0x000000FB,8,15,15,26,0,16,0,1
252,0x000000FC,8,15,15,27,0,16,0,1
253,0x000000FD,8,15,15,28,0,16,0,1
254,0x000000FE,8,15,15,29,0,16,0,1
255,0x000000FF,8,15,15,30,0,16,0,1
256,0x00000100,9,16,16,0,0,16,1,1
257,0x00000101,9,16,16,1,0,16,0,1
258,0x00000102,9,16,16,2,0,16,0,1
287,0x0000011F,9,16,16,31,0,16,0,1
288,0x00000120,9,16,16,32,0,16,0,1
289,0x00000121,9,17,17,0,0,16,1,1
290,0x00000122,9,17,17,1,0,16,0,1
291,0x00000123,9,17,17,2,0,16,0,1
510,0x000001FE,9,22,22,26,0,16,0,1
511,0x000001FF,9,22,22,27,0,16,0,1
512,0x00000200,10,22,22,28,0,16,0,1
513,0x00000201,10,22,22,29,0,16,0,1
514,0x00000202,10,22,22,30,0,16,0,1
959,0x000003BF,10,30,30,59,0,16,0,1
960,0x000003C0,10,30,30,60,0,16,0,1
961,0x000003C1,10,31,31,0,0,16,1,1
962,0x000003C2,10,31,31,1,0,16,0,1
963,0x000003C3,10,31,31,2,0,16,0,1
1022,0x000003FE,10,31,31,61,0,16,0,1
1023,0x000003FF,10,31,31,62,0,16,0,1
1024,0x00000400,11,32,32,0,0,16,1,1
1025,0x00000401,11,32,32,1,0,16,0,1
1026,0x00000402,11,32,32,2,0,16,0,1
1087,0x0000043F,11,32,32,63,0,16,0,1
1088,0x00000440,11,32,32,64,0,16,0,1
1089,0x00000441,11,33,33,0,0,16,1,1
1090,0x00000442,11,33,33,1,0,16,0,1
1091,0x00000443,11,33,33,2,0,16,0,1
2046,0x000007FE,11,45,45,21,0,16,0,1
2047,0x000007FF,11,45,45,22,0,16,0,1
2048,0x00000800,12,45,45,23,0,16,0,1
2049,0x00000801,12,45,45,24,0,16,0,1
2050,0x00000802,12,45,45,25,0,16,0,1
3967,0x00000F7F,12,62,62,123,0,16,0,1
3968,0x00000F80,12,62,62,124,0,16,0,1
3969,0x00000F81,12,63,63,0,0,16,1,1
3970,0x00000F82,12,63,63,1,0,16,0,1
3971,0x00000F83,12,63,63,2,0,16,0,1
4094,0x00000FFE,12,63,63,125,0,16,0,1
4095,0x00000FFF,12,63,63,126,0,16,0,1
4096,0x00001000,13,64,64,0,0,16,1,1
4097,0x00001001,13,64,64,1,0,16,0,1
4098,0x00001002,13,64,64,2,0,16,0,1
4223,0x0000107F,13,64,64,127,0,16,0,1
4224,0x00001080,13,64,64,128,0,16,0,1
4225,0x00001081,13,65,65,0,0,16,1,1
4226,0x00001082,13,65,65,1,0,16,0,1
4227,0x00001083,13,65,65,2,0,16,0,1
8190,0x00001FFE,13,90,90,90,0,16,0,1
8191,0x00001FFF,13,90,90,91,0,16,0,1
8192,0x00002000,14,90,90,92,0,16,0,1
8193,0x00002001,14,90,90,93,0,16,0,1
8194,0x00002002,14,90,90,94,0,16,0,1
16127,0x00003EFF,14,126,126,251,0,16,0,1
16128,0x00003F00,14,126,126,252,0,16,0,1
16129,0x00003F01,14,127,127,0,0,16,1,1
16130,0x00003F02,14,127,127,1,0,16,0,1
16131,0x00003F03,14,127,127,2,0,16,0,1
16382,0x00003FFE,14,127,127,253,0,16,0,1
16383,0x00003FFF,14,127,127,254,0,16,0,1
16384,0x00004000,15,128,128,0,0,16,1,1
16385,0x00004001,15,128,128,1,0,16,0,1
16386,0x00004002,15,128,128,2,0,16,0,1
16639,0x000040FF,15,128,128,255,0,16,0,1
16640,0x00004100,15,128,128,256,0,16,0,1
16641,0x00004101,15,129,129,0,0,16,1,1
16642,0x00004102,15,129,129,1,0,16,0,1
16643,0x00004103,15,129,129,2,0,16,0,1
32766,0x00007FFE,15,181,181,5,0,16,0,1
32767,0x00007FFF,15,181,181,6,0,16,0,1
32768,0x00008000,16,181,181,7,0,16,0,1
32769,0x00008001,16,181,181,8,0,16,0,1
32770,0x00008002,16,181,181,9,0,16,0,1
65023,0x0000FDFF,16,254,254,507,0,16,0,1
65024,0x0000FE00,16,254,254,508,0,16,0,1
65025,0x0000FE01,16,255,255,0,0,16,1,1
65026,0x0000FE02,16,255,255,1,0,16,0,1
65027,0x0000FE03,16,255,255,2,0,16,0,1
65534,0x0000FFFE,16,255,255,509,0,16,0,1
65535,0x0000FFFF,16,255,255,510,0,16,0,1
65536,0x00010000,17,256,256,0,0,16,1,1
65537,0x00010001,17,256,256,1,0,16,0,1
65538,0x00010002,17,256,256,2,0,16,0,1
66047,0x000101FF,17,256,256,511,0,16,0,1
66048,0x00010200,17,256,256,512,0,16,0,1
66049,0x00010201,17,257,257,0,0,16,1,1
66050,0x00010202,17,257,257,1,0,16,0,1
66051,0x00010203,17,257,257,2,0,16,0,1
131070,0x0001FFFE,17,362,362,26,0,16,0,1
131071,0x0001FFFF,17,362,362,27,0,16,0,1
131072,0x00020000,18,362,362,28,0,16,0,1
131073,0x00020001,18,362,362,29,0,16,0,1
131074,0x00020002,18,362,362,30,0,16,0,1
261119,0x0003FBFF,18,510,510,1019,0,16,0,1
261120,0x0003FC00,18,510,510,1020,0,16,0,1
261121,0x0003FC01,18,511,511,0,0,16,1,1
261122,0x0003FC02,18,511,511,1,0,16,0,1
261123,0x0003FC03,18,511,511,2,0,16,0,1
262142,0x0003FFFE,18,511,511,1021,0,16,0,1
262143,0x0003FFFF,18,511,511,1022,0,16,0,1
262144,0x00040000,19,512,512,0,0,16,1,1
262145,0x00040001,19,512,512,1,0,16,0,1
262146,0x00040002,19,512,512,2,0,16,0,1
263167,0x000403FF,19,512,512,1023,0,16,0,1
263168,0x00040400,19,512,512,1024,0,16,0,1
263169,0x00040401,19,513,513,0,0,16,1,1
263170,0x00040402,19,513,513,1,0,16,0,1
263171,0x00040403,19,513,513,2,0,16,0,1
307245,0x0004B02D,19,554,554,329,0,16,0,1
473692,0x00073A5C,19,688,688,348,0,16,0,1
524286,0x0007FFFE,19,724,724,110,0,16,0,1
524287,0x0007FFFF,19,724,724,111,0,16,0,1
524288,0x00080000,20,724,724,112,0,16,0,1
524289,0x00080001,20,724,724,113,0,16,0,1
524290,0x00080002,20,724,724,114,0,16,0,1
704970,0x000AC1CA,20,839,839,1049,0,16,0,1
1046527,0x000FF7FF,20,1022,1022,2043,0,16,0,1
1046528,0x000FF800,20,1022,1022,2044,0,16,0,1
1046529,0x000FF801,20,1023,1023,0,0,16,1,1
1046530,0x000FF802,20,1023,1023,1,0,16,0,1
1046531,0x000FF803,20,1023,1023,2,0,16,0,1
1048574,0x000FFFFE,20,1023,1023,2045,0,16,0,1
1048575,0x000FFFFF,20,1023,1023,2046,0,16,0,1
1048576,0x00100000,21,1024,1024,0,0,16,1,1
1048577,0x00100001,21,1024,1024,1,0,16,0,1
1048578,0x00100002,21,1024,1024,2,0,16,0,1
1050623,0x001007FF,21,1024,1024,2047,0,16,0,1
1050624,0x00100800,21,1024,1024,2048,0,16,0,1
1050625,0x00100801,21,1025,1025,0,0,16,1,1
1050626,0x00100802,21,1025,1025,1,0,16,0,1
1050627,0x00100803,21,1025,1025,2,0,16,0,1
2097150,0x001FFFFE,21,1448,1448,446,0,16,0,1
2097151,0x001FFFFF,21,1448,1448,447,0,16,0,1
2097152,0x00200000,22,1448,1448,448,0,16,0,1
2097153,0x00200001,22,1448,1448,449,0,16,0,1
2097154,0x00200002,22,1448,1448,450,0,16,0,1
2633742,0x0028300E,22,1622,1622,2858,0,16,0,1
2985600,0x002D8E80,22,1727,1727,3071,0,16,0,1
3591956,0x0036CF14,22,1895,1895,931,0,16,0,1
3766913,0x00397A81,22,1940,1940,3313,0,16,0,1
4190207,0x003FEFFF,22,2046,2046,4091,0,16,0,1
4190208,0x003FF000,22,2046,2046,4092,0,16,0,1
4190209,0x003FF001,22,2047,2047,0,0,16,1,1
4190210,0x003FF002,22,2047,2047,1,0,16,0,1
4190211,0x003FF003,22,2047,2047,2,0,16,0,1
4194302,0x003FFFFE,22,2047,2047,4093,0,16,0,1
4194303,0x003FFFFF,22,2047,2047,4094,0,16,0,1
4194304,0x00400000,23,2048,2048,0,0,16,1,1
4194305,0x00400001,23,2048,2048,1,0,16,0,1
4194306,0x00400002,23,2048,2048,2,0,16,0,1
4198399,0x00400FFF,23,2048,2048,4095,0,16,0,1
4198400,0x00401000,23,2048,2048,4096,0,16,0,1
4198401,0x00401001,23,2049,2049,0,0,16,1,1
4198402,0x00401002,23,2049,2049,1,0,16,0,1
4198403,0x00401003,23,2049,2049,2,0,16,0,1
4870661,0x004A5205,23,2206,2206,4225,0,16,0,1
8387753,0x007FFCA9,23,2896,2896,937,0,16,0,1
8388606,0x007FFFFE,23,2896,2896,1790,0,16,0,1
8388607,0x007FFFFF,23,2896,2896,1791,0,16,0,1
8388608,0x00800000,24,2896,2896,1792,0,16,0,1
8388609,0x00800001,24,2896,2896,1793,0,16,0,1
8388610,0x00800002,24,2896,2896,1794,0,16,0,1
9278589,0x008D947D,24,3046,3046,473,0,16,0,1
9363094,0x008EDE96,24,3059,3059,5613,0,16,0,1
11016235,0x00A8182B,24,3319,3319,474,0,16,0,1
11167026,0x00AA6532,24,3341,3341,4745,0,16,0,1
15163717,0x00E76145,24,3894,3894,481,0,16,0,1
16769023,0x00FFDFFF,24,4094,4094,8187,0,16,0,1
16769024,0x00FFE000,24,4094,4094,8188,0,16,0,1
16769025,0x00FFE001,24,4095,4095,0,0,16,1,1
16769026,0x00FFE002,24,4095,4095,1,0,16,0,1
16769027,0x00FFE003,24,4095,4095,2,0,16,0,1
16777214,0x00FFFFFE,24,4095,4095,8189,0,16,0,1
16777215,0x00FFFFFF,24,4095,4095,8190,0,16,0,1
16777216,0x01000000,25,4096,4096,0,0,16,1,1
16777217,0x01000001,25,4096,4096,1,0,16,0,1
16777218,0x01000002,25,4096,4096,2,0,16,0,1
16785407,0x01001FFF,25,4096,4096,8191,0,16,0,1
16785408,0x01002000,25,4096,4096,8192,0,16,0,1
16785409,0x01002001,25,4097,4097,0,0,16,1,1
16785410,0x01002002,25,4097,4097,1,0,16,0,1
16785411,0x01002003,25,4097,4097,2,0,16,0,1
18635752,0x011C5BE8,25,4316,4316,7896,0,16,0,1
20393546,0x01372E4A,25,4515,4515,8321,0,16,0,1
21780767,0x014C591F,25,4666,4666,9211,0,16,0,1
23610109,0x016842FD,25,4859,4859,228,0,16,0,1
24512642,0x01760882,25,4951,4951,241,0,16,0,1
24522059,0x01762D4B,25,4951,4951,9658,0,16,0,1
24701419,0x0178E9EB,25,4970,4970,519,0,16,0,1
27568690,0x01A4AA32,25,5250,5250,6190,0,16,0,1
30945099,0x01D82F4B,25,5562,5562,9255,0,16,0,1
32534173,0x01F06E9D,25,5703,5703,9964,0,16,0,1
33501302,0x01FF3076,25,5788,5788,358,0,16,0,1
33554430,0x01FFFFFE,25,5792,5792,7166,0,16,0,1
33554431,0x01FFFFFF,25,5792,5792,7167,0,16,0,1
33554432,0x02000000,26,5792,5792,7168,0,16,0,1
33554433,0x02000001,26,5792,5792,7169,0,16,0,1
33554434,0x02000002,26,5792,5792,7170,0,16,0,1
35342417,0x021B4851,26,5944,5944,11281,0,16,0,1
35350209,0x021B66C1,26,5945,5945,7184,0,16,0,1
41153926,0x0273F586,26,6415,6415,1701,0,16,0,1
44435477,0x02A60815,26,6665,6665,13252,0,16,0,1
47156228,0x02CF8C04,26,6867,6867,539,0,16,0,1
47720812,0x02D8296C,26,6908,6908,348,0,16,0,1
48316210,0x02E13F32,26,6950,6950,13710,0,16,0,1
48677740,0x02E6C36C,26,6976,6976,13164,0,16,0,1
52780356,0x03255D44,26,7265,7265,131,0,16,0,1
58782728,0x0380F408,26,7666,7666,15172,0,16,0,1
64916091,0x03DE8A7B,26,8057,8057,842,0,16,0,1
65707158,0x03EA9C96,26,8105,8105,16133,0,16,0,1
67092479,0x03FFBFFF,26,8190,8190,16379,0,16,0,1
67092480,0x03FFC000,26,8190,8190,16380,0,16,0,1
67092481,0x03FFC001,26,8191,8191,0,0,16,1,1
67092482,0x03FFC002,26,8191,8191,1,0,16,0,1
67092483,0x03FFC003,26,8191,8191,2,0,16,0,1
67108862,0x03FFFFFE,26,8191,8191,16381,0,16,0,1
67108863,0x03FFFFFF,26,8191,8191,16382,0,16,0,1
67108864,0x04000000,27,8192,8192,0,0,16,1,1
67108865,0x04000001,27,8192,8192,1,0,16,0,1
67108866,0x04000002,27,8192,8192,2,0,16,0,1
67125247,0x04003FFF,27,8192,8192,16383,0,16,0,1
67125248,0x04004000,27,8192,8192,16384,0,16,0,1
67125249,0x04004001,27,8193,8193,0,0,16,1,1
67125250,0x04004002,27,8193,8193,1,0,16,0,1
67125251,0x04004003,27,8193,8193,2,0,16,0,1
69039666,0x041D7632,27,8309,8309,185,0,16,0,1
70174140,0x042EC5BC,27,8377,8377,11,0,16,0,1
72283946,0x044EF72A,27,8501,8501,16945,0,16,0,1
73710019,0x0464B9C3,27,8585,8585,7794,0,16,0,1
75671628,0x0482A84C,27,8698,8698,16424,0,16,0,1
81704202,0x04DEB50A,27,9039,9039,681,0,16,0,1
88379041,0x05448EA1,27,9401,9401,240,0,16,0,1
89839136,0x055AD620,27,9478,9478,6652,0,16,0,1
93161278,0x058D873E,27,9652,9652,174,0,16,0,1
96236504,0x05BC73D8,27,9810,9810,404,0,16,0,1
101420039,0x060B8C07,27,10070,10070,15139,0,16,0,1
103387565,0x062991AD,27,10167,10167,19676,0,16,0,1
104571404,0x063BA20C,27,10226,10226,328,0,16,0,1
110881310,0x069BEA1E,27,10530,10530,410,0,16,0,1
111429174,0x06A44636,27,10556,10556,38,0,16,0,1
121837605,0x07431825,27,11038,11038,161,0,16,0,1
125866469,0x078091E5,27,11219,11219,508,0,16,0,1
129390024,0x07B655C8,27,11374,11374,22148,0,16,0,1
129724100,0x07BB6EC4,27,11389,11389,14779,0,16,0,1
134217726,0x07FFFFFE,27,11585,11585,5501,0,16,0,1
134217727,0x07FFFFFF,27,11585,11585,5502,0,16,0,1
134217728,0x08000000,28,11585,11585,5503,0,16,0,1
134217729,0x08000001,28,11585,11585,5504,0,16,0,1
134217730,0x08000002,28,11585,11585,5505,0,16,0,1
139169663,0x084B8F7F,28,11797,11797,454,0,16,0,1
139262809,0x084CFB59,28,11800,11800,22809,0,16,0,1
147099528,0x08C48F88,28,12128,12128,11144,0,16,0,1
162414445,0x09AE3F6D,28,12744,12744,4909,0,16,0,1
173659257,0x0A59D479,28,13177,13177,25928,0,16,0,1
182115128,0x0ADADB38,28,13495,13495,103,0,16,0,1
192931966,0x0B7FE87E,28,13889,13889,27645,0,16,0,1
199487613,0x0BE3F07D,28,14124,14124,237,0,16,0,1
199733954,0x0BE7B2C2,28,14132,14132,20530,0,16,0,1
200410031,0x0BF203AF,28,14156,14156,17695,0,16,0,1
201156802,0x0BFD68C2,28,14182,14182,27678,0,16,0,1
201640822,0x0C04CB76,28,14200,14200,822,0,16,0,1
202999836,0x0C19881C,28,14247,14247,22827,0,16,0,1
211936308,0x0CA1E434,28,14558,14558,944,0,16,0,1
216324382,0x0CE4D91E,28,14707,14707,28533,0,16,0,1
217916006,0x0CFD2266,28,14761,14761,28885,0,16,0,1
217975379,0x0CFE0A53,28,14763,14763,29210,0,16,0,1
225929999,0x0D776B0F,28,15030,15030,29099,0,16,0,1
