x_dec,x_hex,dut_ceil_log2,reference_result,reference_uint32,error_val,is_power_of_two,valid_input,ok
45,0x0000002D,6,6,6,0,0,1,1
46,0x0000002E,6,6,6,0,0,1,1
47,0x0000002F,6,6,6,0,0,1,1
48,0x00000030,6,6,6,0,0,1,1
49,0x00000031,6,6,6,0,0,1,1
50,0x00000032,6,6,6,0,0,1,1
51,0x00000033,6,6,6,0,0,1,1
52,0x00000034,6,6,6,0,0,1,1
53,0x00000035,6,6,6,0,0,1,1
54,0x00000036,6,6,6,0,0,1,1
55,0x00000037,6,6,6,0,0,1,1
56,0x00000038,6,6,6,0,0,1,1
57,0x00000039,6,6,6,0,0,1,1
58,0x0000003A,6,6,6,0,0,1,1
59,0x0000003B,6,6,6,0,0,1,1
60,0x0000003C,6,6,6,0,0,1,1
61,0x0000003D,6,6,6,0,0,1,1
62,0x0000003E,6,6,6,0,0,1,1
63,0x0000003F,6,6,6,0,0,1,1
64,0x00000040,6,6,6,0,1,1,1
65,0x00000041,7,7,7,0,0,1,1
66,0x00000042,7,7,7,0,0,1,1
67,0x00000043,7,7,7,0,0,1,1
68,0x00000044,7,7,7,0,0,1,1
69,0x00000045,7,7,7,0,0,1,1
70,0x00000046,7,7,7,0,0,1,1
71,0x00000047,7,7,7,0,0,1,1
72,0x00000048,7,7,7,0,0,1,1
73,0x00000049,7,7,7,0,0,1,1
74,0x0000004A,7,7,7,0,0,1,1
75,0x0000004B,7,7,7,0,0,1,1
76,0x0000004C,7,7,7,0,0,1,1
77,0x0000004D,7,7,7,0,0,1,1
78,0x0000004E,7,7,7,0,0,1,1
79,0x0000004F,7,7,7,0,0,1,1
80,0x00000050,7,7,7,0,0,1,1
81,0x00000051,7,7,7,0,0,1,1
82,0x00000052,7,7,7,0,0,1,1
83,0x00000053,7,7,7,0,0,1,1
84,0x00000054,7,7,7,0,0,1,1
85,0x00000055,7,7,7,0,0,1,1
86,0x00000056,7,7,7,0,0,1,1
87,0x00000057,7,7,7,0,0,1,1
88,0x00000058,7,7,7,0,0,1,1
89,0x00000059,7,7,7,0,0,1,1
90,0x0000005A,7,7,7,0,0,1,1
91,0x0000005B,7,7,7,0,0,1,1
92,0x0000005C,7,7,7,0,0,1,1
93,0x0000005D,7,7,7,0,0,1,1
94,0x0000005E,7,7,7,0,0,1,1
95,0x0000005F,7,7,7,0,0,1,1
96,0x00000060,7,7,7,0,0,1,1
97,0x00000061,7,7,7,0,0,1,1
98,0x00000062,7,7,7,0,0,1,1
99,0x00000063,7,7,7,0,0,1,1
100,0x00000064,7,7,7,0,0,1,1
101,0x00000065,7,7,7,0,0,1,1
102,0x00000066,7,7,7,0,0,1,1
103,0x00000067,7,7,7,0,0,1,1
104,0x00000068,7,7,7,0,0,1,1
105,0x00000069,7,7,7,0,0,1,1
106,0x0000006A,7,7,7,0,0,1,1
107,0x0000006B,7,7,7,0,0,1,1
108,0x0000006C,7,7,7,0,0,1,1
109,0x0000006D,7,7,7,0,0,1,1
110,0x0000006E,7,7,7,0,0,1,1
111,0x0000006F,7,7,7,0,0,1,1
112,0x00000070,7,7,7,0,0,1,1
113,0x00000071,7,7,7,0,0,1,1
114,0x00000072,7,7,7,0,0,1,1
115,0x00000073,7,7,7,0,0,1,1
116,0x00000074,7,7,7,0,0,1,1
117,0x00000075,7,7,7,0,0,1,1
118,0x00000076,7,7,7,0,0,1,1
119,0x00000077,7,7,7,0,0,1,1
120,0x00000078,7,7,7,0,0,1,1
121,0x00000079,7,7,7,0,0,1,1
122,0x0000007A,7,7,7,0,0,1,1
123,0x0000007B,7,7,7,0,0,1,1
124,0x0000007C,7,7,7,0,0,1,1
125,0x0000007D,7,7,7,0,0,1,1
126,0x0000007E,7,7,7,0,0,1,1
127,0x0000007F,7,7,7,0,0,1,1
128,0x00000080,7,7,7,0,1,1,1
129,0x00000081,8,8,8,0,0,1,1
130,0x00000082,8,8,8,0,0,1,1
131,0x00000083,8,8,8,0,0,1,1
132,0x00000084,8,8,8,0,0,1,1
133,0x00000085,8,8,8,0,0,1,1
134,0x00000086,8,8,8,0,0,1,1
135,0x00000087,8,8,8,0,0,1,1
136,0x00000088,8,8,8,0,0,1,1
137,0x00000089,8,8,8,0,0,1,1
138,0x0000008A,8,8,8,0,0,1,1
139,0x0000008B,8,8,8,0,0,1,1
140,0x0000008C,8,8,8,0,0,1,1
141,0x0000008D,8,8,8,0,0,1,1
142,0x0000008E,8,8,8,0,0,1,1
143,0x0000008F,8,8,8,0,0,1,1
144,0x00000090,8,8,8,0,0,1,1
145,0x00000091,8,8,8,0,0,1,1
146,0x00000092,8,8,8,0,0,1,1
147,0x00000093,8,8,8,0,0,1,1
148,0x00000094,8,8,8,0,0,1,1
149,0x00000095,8,8,8,0,0,1,1
150,0x00000096,8,8,8,0,0,1,1
151,0x00000097,8,8,8,0,0,1,1
152,0x00000098,8,8,8,0,0,1,1
153,0x00000099,8,8,8,0,0,1,1
154,0x0000009A,8,8,8,0,0,1,1
155,0x0000009B,8,8,8,0,0,1,1
156,0x0000009C,8,8,8,0,0,1,1
157,0x0000009D,8,8,8,0,0,1,1
158,0x0000009E,8,8,8,0,0,1,1
159,0x0000009F,8,8,8,0,0,1,1
160,0x000000A0,8,8,8,0,0,1,1
161,0x000000A1,8,8,8,0,0,1,1
162,0x000000A2,8,8,8,0,0,1,1
163,0x000000A3,8,8,8,0,0,1,1
164,0x000000A4,8,8,8,0,0,1,1
165,0x000000A5,8,8,8,0,0,1,1
166,0x000000A6,8,8,8,0,0,1,1
167,0x000000A7,8,8,8,0,0,1,1
168,0x000000A8,8,8,8,0,0,1,1
169,0x000000A9,8,8,8,0,0,1,1
170,0x000000AA,8,8,8,0,0,1,1
171,0x000000AB,8,8,8,0,0,1,1
172,0x000000AC,8,8,8,0,0,1,1
173,0x000000AD,8,8,8,0,0,1,1
174,0x000000AE,8,8,8,0,0,1,1
175,0x000000AF,8,8,8,0,0,1,1
176,0x000000B0,8,8,8,0,0,1,1
177,0x000000B1,8,8,8,0,0,1,1
178,0x000000B2,8,8,8,0,0,1,1
179,0x000000B3,8,8,8,0,0,1,1
180,0x000000B4,8,8,8,0,0,1,1
181,0x000000B5,8,8,8,0,0,1,1
182,0x000000B6,8,8,8,0,0,1,1
183,0x000000B7,8,8,8,0,0,1,1
184,0x000000B8,8,8,8,0,0,1,1
185,0x000000B9,8,8,8,0,0,1,1
186,0x000000BA,8,8,8,0,0,1,1
187,0x000000BB,8,8,8,0,0,1,1
188,0x000000BC,8,8,8,0,0,1,1
189,0x000000BD,8,8,8,0,0,1,1
190,0x000000BE,8,8,8,0,0,1,1
191,0x000000BF,8,8,8,0,0,1,1
192,0x000000C0,8,8,8,0,0,1,1
193,0x000000C1,8,8,8,0,0,1,1
194,0x000000C2,8,8,8,0,0,1,1
195,0x000000C3,8,8,8,0,0,1,1
196,0x000000C4,8,8,8,0,0,1,1
197,0x000000C5,8,8,8,0,0,1,1
198,0x000000C6,8,8,8,0,0,1,1
199,0x000000C7,8,8,8,0,0,1,1
200,0x000000C8,8,8,8,0,0,1,1
201,0x000000C9,8,8,8,0,0,1,1
202,0x000000CA,8,8,8,0,0,1,1
203,0x000000CB,8,8,8,0,0,1,1
204,0x000000CC,8,8,8,0,0,1,1
205,0x000000CD,8,8,8,0,0,1,1
206,0x000000CE,8,8,8,0,0,1,1
207,0x000000CF,8,8,8,0,0,1,1
208,0x000000D0,8,8,8,0,0,1,1
209,0x000000D1,8,8,8,0,0,1,1
210,0x000000D2,8,8,8,0,0,1,1
211,0x000000D3,8,8,8,0,0,1,1
212,0x000000D4,8,8,8,0,0,1,1
213,0x000000D5,8,8,8,0,0,1,1
214,0x000000D6,8,8,8,0,0,1,1
215,0x000000D7,8,8,8,0,0,1,1
216,0x000000D8,8,8,8,0,0,1,1
217,0x000000D9,8,8,8,0,0,1,1
218,0x000000DA,8,8,8,0,0,1,1
219,0x000000DB,8,8,8,0,0,1,1
220,0x000000DC,8,8,8,0,0,1,1
221,0x000000DD,8,8,8,0,0,1,1
222,0x000000DE,8,8,8,0,0,1,1
223,0x000000DF,8,8,8,0,0,1,1
224,0x000000E0,8,8,8,0,0,1,1
225,0x000000E1,8,8,8,0,0,1,1
226,0x000000E2,8,8,8,0,0,1,1
227,0x000000E3,8,8,8,0,0,1,1
228,0x000000E4,8,8,8,0,0,1,1
229,0x000000E5,8,8,8,0,0,1,1
230,0x000000E6,8,8,8,0,0,1,1
231,0x000000E7,8,8,8,0,0,1,1
232,0x000000E8,8,8,8,0,0,1,1
233,0x000000E9,8,8,8,0,0,1,1
234,0x000000EA,8,8,8,0,0,1,1
235,0x000000EB,8,8,8,0,0,1,1
236,0x000000EC,8,8,8,0,0,1,1
237,0x000000ED,8,8,8,0,0,1,1
238,0x000000EE,8,8,8,0,0,1,1
239,0x000000EF,8,8,8,0,0,1,1
240,0x000000F0,8,8,8,0,0,1,1
241,0x000000F1,8,8,8,0,0,1,1
242,0x000000F2,8,8,8,0,0,1,1
243,0x000000F3,8,8,8,0,0,1,1
244,0x000000F4,8,8,8,0,0,1,1
245,0x000000F5,8,8,8,0,0,1,1
246,0x000000F6,8,8,8,0,0,1,1
247,0x000000F7,8,8,8,0,0,1,1
248,0x000000F8,8,8,8,0,0,1,1
249,0x000000F9,8,8,8,0,0,1,1
250,0x000000FA,8,8,8,0,0,1,1
251,0x000000FB,8,8,8,0,0,1,1
252,0x000000FC,8,8,8,0,0,1,1
253,0x000000FD,8,8,8,0,0,1,1
254,0x000000FE,8,8,8,0,0,1,1
255,0x000000FF,8,8,8,0,0,1,1
256,0x00000100,8,8,8,0,1,1,1
257,0x00000101,9,9,9,0,0,1,1
258,0x00000102,9,9,9,0,0,1,1
301,0x0000012D,9,9,9,0,0,1,1
341,0x00000155,9,9,9,0,0,1,1
344,0x00000158,9,9,9,0,0,1,1
349,0x0000015D,9,9,9,0,0,1,1
356,0x00000164,9,9,9,0,0,1,1
362,0x0000016A,9,9,9,0,0,1,1
420,0x000001A4,9,9,9,0,0,1,1
435,0x000001B3,9,9,9,0,0,1,1
442,0x000001BA,9,9,9,0,0,1,1
457,0x000001C9,9,9,9,0,0,1,1
475,0x000001DB,9,9,9,0,0,1,1
476,0x000001DC,9,9,9,0,0,1,1
483,0x000001E3,9,9,9,0,0,1,1
486,0x000001E6,9,9,9,0,0,1,1
500,0x000001F4,9,9,9,0,0,1,1
510,0x000001FE,9,9,9,0,0,1,1
511,0x000001FF,9,9,9,0,0,1,1
512,0x00000200,9,9,9,0,1,1,1
513,0x00000201,10,10,10,0,0,1,1
514,0x00000202,10,10,10,0,0,1,1
523,0x0000020B,10,10,10,0,0,1,1
525,0x0000020D,10,10,10,0,0,1,1
540,0x0000021C,10,10,10,0,0,1,1
547,0x00000223,10,10,10,0,0,1,1
557,0x0000022D,10,10,10,0,0,1,1
697,0x000002B9,10,10,10,0,0,1,1
726,0x000002D6,10,10,10,0,0,1,1
761,0x000002F9,10,10,10,0,0,1,1
765,0x000002FD,10,10,10,0,0,1,1
850,0x00000352,10,10,10,0,0,1,1
932,0x000003A4,10,10,10,0,0,1,1
939,0x000003AB,10,10,10,0,0,1,1
984,0x000003D8,10,10,10,0,0,1,1
1001,0x000003E9,10,10,10,0,0,1,1
1022,0x000003FE,10,10,10,0,0,1,1
1023,0x000003FF,10,10,10,0,0,1,1
1024,0x00000400,10,10,10,0,1,1,1
1025,0x00000401,11,11,11,0,0,1,1
1026,0x00000402,11,11,11,0,0,1,1
1039,0x0000040F,11,11,11,0,0,1,1
1072,0x00000430,11,11,11,0,0,1,1
1078,0x00000436,11,11,11,0,0,1,1
1205,0x000004B5,11,11,11,0,0,1,1
1277,0x000004FD,11,11,11,0,0,1,1
1453,0x000005AD,11,11,11,0,0,1,1
1474,0x000005C2,11,11,11,0,0,1,1
1514,0x000005EA,11,11,11,0,0,1,1
1587,0x00000633,11,11,11,0,0,1,1
1599,0x0000063F,11,11,11,0,0,1,1
2046,0x000007FE,11,11,11,0,0,1,1
2047,0x000007FF,11,11,11,0,0,1,1
2048,0x00000800,11,11,11,0,1,1,1
2049,0x00000801,12,12,12,0,0,1,1
2050,0x00000802,12,12,12,0,0,1,1
2099,0x00000833,12,12,12,0,0,1,1
2344,0x00000928,12,12,12,0,0,1,1
2650,0x00000A5A,12,12,12,0,0,1,1
2771,0x00000AD3,12,12,12,0,0,1,1
3797,0x00000ED5,12,12,12,0,0,1,1
4094,0x00000FFE,12,12,12,0,0,1,1
4095,0x00000FFF,12,12,12,0,0,1,1
4096,0x00001000,12,12,12,0,1,1,1
4097,0x00001001,13,13,13,0,0,1,1
4098,0x00001002,13,13,13,0,0,1,1
4184,0x00001058,13,13,13,0,0,1,1
4418,0x00001142,13,13,13,0,0,1,1
4428,0x0000114C,13,13,13,0,0,1,1
4446,0x0000115E,13,13,13,0,0,1,1
4813,0x000012CD,13,13,13,0,0,1,1
4964,0x00001364,13,13,13,0,0,1,1
7207,0x00001C27,13,13,13,0,0,1,1
7979,0x00001F2B,13,13,13,0,0,1,1
8190,0x00001FFE,13,13,13,0,0,1,1
8191,0x00001FFF,13,13,13,0,0,1,1
8192,0x00002000,13,13,13,0,1,1,1
8193,0x00002001,14,14,14,0,0,1,1
8194,0x00002002,14,14,14,0,0,1,1
8913,0x000022D1,14,14,14,0,0,1,1
8921,0x000022D9,14,14,14,0,0,1,1
8957,0x000022FD,14,14,14,0,0,1,1
15746,0x00003D82,14,14,14,0,0,1,1
16382,0x00003FFE,14,14,14,0,0,1,1
16383,0x00003FFF,14,14,14,0,0,1,1
16384,0x00004000,14,14,14,0,1,1,1
16385,0x00004001,15,15,15,0,0,1,1
16386,0x00004002,15,15,15,0,0,1,1
16455,0x00004047,15,15,15,0,0,1,1
16673,0x00004121,15,15,15,0,0,1,1
16775,0x00004187,15,15,15,0,0,1,1
16892,0x000041FC,15,15,15,0,0,1,1
17148,0x000042FC,15,15,15,0,0,1,1
31799,0x00007C37,15,15,15,0,0,1,1
31949,0x00007CCD,15,15,15,0,0,1,1
32564,0x00007F34,15,15,15,0,0,1,1
32766,0x00007FFE,15,15,15,0,0,1,1
32767,0x00007FFF,15,15,15,0,0,1,1
32768,0x00008000,15,15,15,0,1,1,1
32769,0x00008001,16,16,16,0,0,1,1
32770,0x00008002,16,16,16,0,0,1,1
32824,0x00008038,16,16,16,0,0,1,1
32888,0x00008078,16,16,16,0,0,1,1
33224,0x000081C8,16,16,16,0,0,1,1
33305,0x00008219,16,16,16,0,0,1,1
64709,0x0000FCC5,16,16,16,0,0,1,1
64738,0x0000FCE2,16,16,16,0,0,1,1
64792,0x0000FD18,16,16,16,0,0,1,1
65019,0x0000FDFB,16,16,16,0,0,1,1
65534,0x0000FFFE,16,16,16,0,0,1,1
65535,0x0000FFFF,16,16,16,0,0,1,1
65536,0x00010000,16,16,16,0,1,1,1
65537,0x00010001,17,17,17,0,0,1,1
65538,0x00010002,17,17,17,0,0,1,1
65555,0x00010013,17,17,17,0,0,1,1
65808,0x00010110,17,17,17,0,0,1,1
66018,0x000101E2,17,17,17,0,0,1,1
66241,0x000102C1,17,17,17,0,0,1,1
66327,0x00010317,17,17,17,0,0,1,1
66484,0x000103B4,17,17,17,0,0,1,1
130170,0x0001FC7A,17,17,17,0,0,1,1
130421,0x0001FD75,17,17,17,0,0,1,1
130664,0x0001FE68,17,17,17,0,0,1,1
130734,0x0001FEAE,17,17,17,0,0,1,1
130879,0x0001FF3F,17,17,17,0,0,1,1
131070,0x0001FFFE,17,17,17,0,0,1,1
131071,0x0001FFFF,17,17,17,0,0,1,1
131072,0x00020000,17,17,17,0,1,1,1
131073,0x00020001,18,18,18,0,0,1,1
131074,0x00020002,18,18,18,0,0,1,1
131080,0x00020008,18,18,18,0,0,1,1
131113,0x00020029,18,18,18,0,0,1,1
131178,0x0002006A,18,18,18,0,0,1,1
131404,0x0002014C,18,18,18,0,0,1,1
131427,0x00020163,18,18,18,0,0,1,1
131996,0x0002039C,18,18,18,0,0,1,1
132027,0x000203BB,18,18,18,0,0,1,1
261185,0x0003FC41,18,18,18,0,0,1,1
261544,0x0003FDA8,18,18,18,0,0,1,1
261979,0x0003FF5B,18,18,18,0,0,1,1
262142,0x0003FFFE,18,18,18,0,0,1,1
262143,0x0003FFFF,18,18,18,0,0,1,1
262144,0x00040000,18,18,18,0,1,1,1
262145,0x00040001,19,19,19,0,0,1,1
262146,0x00040002,19,19,19,0,0,1,1
262249,0x00040069,19,19,19,0,0,1,1
262744,0x00040258,19,19,19,0,0,1,1
262938,0x0004031A,19,19,19,0,0,1,1
523337,0x0007FC49,19,19,19,0,0,1,1
523560,0x0007FD28,19,19,19,0,0,1,1
523614,0x0007FD5E,19,19,19,0,0,1,1
523792,0x0007FE10,19,19,19,0,0,1,1
523856,0x0007FE50,19,19,19,0,0,1,1
524286,0x0007FFFE,19,19,19,0,0,1,1
524287,0x0007FFFF,19,19,19,0,0,1,1
524288,0x00080000,19,19,19,0,1,1,1
524289,0x00080001,20,20,20,0,0,1,1
524290,0x00080002,20,20,20,0,0,1,1
524377,0x00080059,20,20,20,0,0,1,1
524440,0x00080098,20,20,20,0,0,1,1
1047665,0x000FFC71,20,20,20,0,0,1,1
1047859,0x000FFD33,20,20,20,0,0,1,1
1048069,0x000FFE05,20,20,20,0,0,1,1
1048243,0x000FFEB3,20,20,20,0,0,1,1
1048446,0x000FFF7E,20,20,20,0,0,1,1
1048574,0x000FFFFE,20,20,20,0,0,1,1
1048575,0x000FFFFF,20,20,20,0,0,1,1
1048576,0x00100000,20,20,20,0,1,1,1
1048577,0x00100001,21,21,21,0,0,1,1
1048578,0x00100002,21,21,21,0,0,1,1
1048605,0x0010001D,21,21,21,0,0,1,1
1048655,0x0010004F,21,21,21,0,0,1,1
1048685,0x0010006D,21,21,21,0,0,1,1
1048980,0x00100194,21,21,21,0,0,1,1
1048987,0x0010019B,21,21,21,0,0,1,1
1049027,0x001001C3,21,21,21,0,0,1,1
1049385,0x00100329,21,21,21,0,0,1,1
1049485,0x0010038D,21,21,21,0,0,1,1
1049506,0x001003A2,21,21,21,0,0,1,1
2096277,0x001FFC95,21,21,21,0,0,1,1
2096345,0x001FFCD9,21,21,21,0,0,1,1
2096371,0x001FFCF3,21,21,21,0,0,1,1
2096478,0x001FFD5E,21,21,21,0,0,1,1
2096982,0x001FFF56,21,21,21,0,0,1,1
2097150,0x001FFFFE,21,21,21,0,0,1,1
2097151,0x001FFFFF,21,21,21,0,0,1,1
2097152,0x00200000,21,21,21,0,1,1,1
2097153,0x00200001,22,22,22,0,0,1,1
2097154,0x00200002,22,22,22,0,0,1,1
2097164,0x0020000C,22,22,22,0,0,1,1
2097275,0x0020007B,22,22,22,0,0,1,1
2097432,0x00200118,22,22,22,0,0,1,1
2097853,0x002002BD,22,22,22,0,0,1,1
2098000,0x00200350,22,22,22,0,0,1,1
2098036,0x00200374,22,22,22,0,0,1,1
4193317,0x003FFC25,22,22,22,0,0,1,1
4193381,0x003FFC65,22,22,22,0,0,1,1
4193634,0x003FFD62,22,22,22,0,0,1,1
4194102,0x003FFF36,22,22,22,0,0,1,1
4194302,0x003FFFFE,22,22,22,0,0,1,1
4194303,0x003FFFFF,22,22,22,0,0,1,1
4194304,0x00400000,22,22,22,0,1,1,1
4194305,0x00400001,23,23,23,0,0,1,1
4194306,0x00400002,23,23,23,0,0,1,1
4194694,0x00400186,23,23,23,0,0,1,1
8387851,0x007FFD0B,23,23,23,0,0,1,1
8388606,0x007FFFFE,23,23,23,0,0,1,1
8388607,0x007FFFFF,23,23,23,0,0,1,1
8388608,0x00800000,23,23,23,0,1,1,1
8388609,0x00800001,24,24,24,0,0,1,1
8388610,0x00800002,24,24,24,0,0,1,1
8388726,0x00800076,24,24,24,0,0,1,1
8388804,0x008000C4,24,24,24,0,0,1,1
8389007,0x0080018F,24,24,24,0,0,1,1
8389071,0x008001CF,24,24,24,0,0,1,1
8389533,0x0080039D,24,24,24,0,0,1,1
11167026,0x00AA6532,24,24,24,0,0,1,1
16776420,0x00FFFCE4,24,24,24,0,0,1,1
16776550,0x00FFFD66,24,24,24,0,0,1,1
16776588,0x00FFFD8C,24,24,24,0,0,1,1
16776714,0x00FFFE0A,24,24,24,0,0,1,1
16777026,0x00FFFF42,24,24,24,0,0,1,1
16777214,0x00FFFFFE,24,24,24,0,0,1,1
16777215,0x00FFFFFF,24,24,24,0,0,1,1
16777216,0x01000000,24,24,24,0,1,1,1
16777217,0x01000001,25,25,25,0,0,1,1
16777218,0x01000002,25,25,25,0,0,1,1
16777648,0x010001B0,25,25,25,0,0,1,1
16777693,0x010001DD,25,25,25,0,0,1,1
16777737,0x01000209,25,25,25,0,0,1,1
16777788,0x0100023C,25,25,25,0,0,1,1
16778046,0x0100033E,25,25,25,0,0,1,1
27568690,0x01A4AA32,25,25,25,0,0,1,1
30945099,0x01D82F4B,25,25,25,0,0,1,1
32534173,0x01F06E9D,25,25,25,0,0,1,1
33553593,0x01FFFCB9,25,25,25,0,0,1,1
33553764,0x01FFFD64,25,25,25,0,0,1,1
33553852,0x01FFFDBC,25,25,25,0,0,1,1
33554430,0x01FFFFFE,25,25,25,0,0,1,1
33554431,0x01FFFFFF,25,25,25,0,0,1,1
33554432,0x02000000,25,25,25,0,1,1,1
33554433,0x02000001,26,26,26,0,0,1,1
33554434,0x02000002,26,26,26,0,0,1,1
33554508,0x0200004C,26,26,26,0,0,1,1
33554522,0x0200005A,26,26,26,0,0,1,1
33554655,0x020000DF,26,26,26,0,0,1,1
33554970,0x0200021A,26,26,26,0,0,1,1
33555029,0x02000255,26,26,26,0,0,1,1
35350209,0x021B66C1,26,26,26,0,0,1,1
41153926,0x0273F586,26,26,26,0,0,1,1
67107885,0x03FFFC2D,26,26,26,0,0,1,1
67108345,0x03FFFDF9,26,26,26,0,0,1,1
67108621,0x03FFFF0D,26,26,26,0,0,1,1
67108814,0x03FFFFCE,26,26,26,0,0,1,1
67108862,0x03FFFFFE,26,26,26,0,0,1,1
67108863,0x03FFFFFF,26,26,26,0,0,1,1
67108864,0x04000000,26,26,26,0,1,1,1
67108865,0x04000001,27,27,27,0,0,1,1
67108866,0x04000002,27,27,27,0,0,1,1
67108957,0x0400005D,27,27,27,0,0,1,1
67109713,0x04000351,27,27,27,0,0,1,1
73710019,0x0464B9C3,27,27,27,0,0,1,1
89839136,0x055AD620,27,27,27,0,0,1,1
101420039,0x060B8C07,27,27,27,0,0,1,1
129724100,0x07BB6EC4,27,27,27,0,0,1,1
134216863,0x07FFFC9F,27,27,27,0,0,1,1
134217003,0x07FFFD2B,27,27,27,0,0,1,1
134217595,0x07FFFF7B,27,27,27,0,0,1,1
134217726,0x07FFFFFE,27,27,27,0,0,1,1
134217727,0x07FFFFFF,27,27,27,0,0,1,1
134217728,0x08000000,27,27,27,0,1,1,1
134217729,0x08000001,28,28,28,0,0,1,1
134217730,0x08000002,28,28,28,0,0,1,1
134217858,0x08000082,28,28,28,0,0,1,1
134218098,0x08000172,28,28,28,0,0,1,1
147099528,0x08C48F88,28,28,28,0,0,1,1
162414445,0x09AE3F6D,28,28,28,0,0,1,1
199733954,0x0BE7B2C2,28,28,28,0,0,1,1
200410031,0x0BF203AF,28,28,28,0,0,1,1
201640822,0x0C04CB76,28,28,28,0,0,1,1
202999836,0x0C19881C,28,28,28,0,0,1,1
230878659,0x0DC2EDC3,28,28,28,0,0,1,1
236233815,0x0E14A457,28,28,28,0,0,1,1
240397563,0x0E542CFB,28,28,28,0,0,1,1
247836269,0x0EC5AE6D,28,28,28,0,0,1,1
248925586,0x0ED64D92,28,28,28,0,0,1,1
249040754,0x0ED80F72,28,28,28,0,0,1,1
252645135,0x0F0F0F0F,28,28,28,0,0,1,1
268434554,0x0FFFFC7A,28,28,28,0,0,1,1
268434633,0x0FFFFCC9,28,28,28,0,0,1,1
268434653,0x0FFFFCDD,28,28,28,0,0,1,1
268434821,0x0FFFFD85,28,28,28,0,0,1,1
268434910,0x0FFFFDDE,28,28,28,0,0,1,1
268435441,0x0FFFFFF1,28,28,28,0,0,1,1
268435454,0x0FFFFFFE,28,28,28,0,0,1,1
268435455,0x0FFFFFFF,28,28,28,0,0,1,1
268435456,0x10000000,28,28,28,0,1,1,1
268435457,0x10000001,29,29,29,0,0,1,1
268435458,0x10000002,29,29,29,0,0,1,1
268435477,0x10000015,29,29,29,0,0,1,1
268435587,0x10000083,29,29,29,0,0,1,1
268435594,0x1000008A,29,29,29,0,0,1,1
268435808,0x10000160,29,29,29,0,0,1,1
268436294,0x10000346,29,29,29,0,0,1,1
279714515,0x10AC1AD3,29,29,29,0,0,1,1
285207278,0x10FFEAEE,29,29,29,0,0,1,1
305419896,0x12345678,29,29,29,0,0,1,1
306751026,0x1248A632,29,29,29,0,0,1,1
327123993,0x137F8419,29,29,29,0,0,1,1
336797125,0x14131DC5,29,29,29,0,0,1,1
343813224,0x147E2C68,29,29,29,0,0,1,1
345939132,0x149E9CBC,29,29,29,0,0,1,1
348676196,0x14C86064,29,29,29,0,0,1,1
372795941,0x16386A25,29,29,29,0,0,1,1
378854407,0x1694DC07,29,29,29,0,0,1,1
383009526,0x16D442F6,29,29,29,0,0,1,1
388925952,0x172E8A00,29,29,29,0,0,1,1
392077382,0x175EA046,29,29,29,0,0,1,1
408224400,0x18550290,29,29,29,0,0,1,1
438721350,0x1A265B46,29,29,29,0,0,1,1
449053536,0x1AC40360,29,29,29,0,0,1,1
453411622,0x1B068326,29,29,29,0,0,1,1
456518453,0x1B35EB35,29,29,29,0,0,1,1
485561384,0x1CF11428,29,29,29,0,0,1,1
486124717,0x1CF9ACAD,29,29,29,0,0,1,1
